overlay_path,pixels,hu_mean,hu_min,hu_max,hu_sum,area_mm2
full_overlay_outputs/overlay_slice_239.png,20357,36.42,-120.0,1143.0,741338.0,9512.83
full_overlay_outputs/overlay_slice_240.png,20572,34.71,-112.0,179.0,714141.0,9613.3
full_overlay_outputs/overlay_slice_241.png,20633,33.46,-126.0,167.0,690459.0,9641.81
full_overlay_outputs/overlay_slice_242.png,19971,34.52,-125.0,350.0,689477.0,9332.46
full_overlay_outputs/overlay_slice_243.png,20649,34.74,-118.0,241.0,717349.0,9649.29
full_overlay_outputs/overlay_slice_244.png,21141,33.51,-136.0,460.0,708505.0,9879.2
full_overlay_outputs/overlay_slice_245.png,20907,34.21,-112.0,138.0,715213.0,9769.85
full_overlay_outputs/overlay_slice_246.png,20530,35.5,-118.0,367.0,728750.0,9593.68
full_overlay_outputs/overlay_slice_247.png,20878,35.46,-111.0,519.0,740359.0,9756.3
full_overlay_outputs/overlay_slice_248.png,21165,35.58,-124.0,383.0,752972.0,9890.41
full_overlay_outputs/overlay_slice_249.png,20942,35.63,-124.0,529.0,746106.0,9786.21
full_overlay_outputs/overlay_slice_250.png,21188,36.18,-120.0,487.0,766648.0,9901.16
full_overlay_outputs/overlay_slice_251.png,21440,36.67,-115.0,472.0,786223.0,10018.92
full_overlay_outputs/overlay_slice_252.png,21550,36.05,-121.0,214.0,776924.0,10070.32
full_overlay_outputs/overlay_slice_253.png,21583,36.67,-123.0,256.0,791385.0,10085.74
full_overlay_outputs/overlay_slice_254.png,21835,37.26,-125.0,608.0,813650.0,10203.5
full_overlay_outputs/overlay_slice_255.png,21483,37.9,-124.0,1208.0,814205.0,10039.01
full_overlay_outputs/overlay_slice_256.png,21365,37.46,-130.0,444.0,800359.0,9983.87
full_overlay_outputs/overlay_slice_257.png,21426,38.81,-110.0,773.0,831607.0,10012.38
full_overlay_outputs/overlay_slice_258.png,21538,36.6,-114.0,214.0,788216.0,10064.72
full_overlay_outputs/overlay_slice_259.png,21062,36.87,-104.0,150.0,776660.0,9842.28
full_overlay_outputs/overlay_slice_260.png,21289,37.53,-121.0,198.0,798977.0,9948.36
full_overlay_outputs/overlay_slice_261.png,21238,37.34,-112.0,126.0,793011.0,9924.53
full_overlay_outputs/overlay_slice_262.png,21917,36.76,-122.0,138.0,805774.0,10241.82
full_overlay_outputs/overlay_slice_263.png,21766,36.68,-122.0,213.0,798357.0,10171.26
full_overlay_outputs/overlay_slice_264.png,21919,36.77,-121.0,157.0,805959.0,10242.76
full_overlay_outputs/overlay_slice_265.png,21947,37.57,-111.0,147.0,824645.0,10255.84
full_overlay_outputs/overlay_slice_266.png,22003,36.89,-433.0,200.0,811705.0,10282.01
full_overlay_outputs/overlay_slice_267.png,22907,38.28,-111.0,371.0,876983.0,10704.45
full_overlay_outputs/overlay_slice_268.png,22270,37.81,-119.0,156.0,842066.0,10406.78
full_overlay_outputs/overlay_slice_269.png,21556,37.65,-132.0,128.0,811540.0,10073.13
