overlay_path,pixels,hu_mean,hu_min,hu_max,hu_sum,area_mm2
major_overlay_outputs/overlay_slice_239.png,1652,48.96,-54.0,100.0,80883.0,771.98
major_overlay_outputs/overlay_slice_240.png,1697,48.79,-74.0,101.0,82798.0,793.01
major_overlay_outputs/overlay_slice_241.png,2049,47.26,-64.0,130.0,96828.0,957.5
major_overlay_outputs/overlay_slice_242.png,2155,45.59,-95.0,116.0,98248.0,1007.03
major_overlay_outputs/overlay_slice_243.png,2108,46.11,-67.0,101.0,97204.0,985.07
major_overlay_outputs/overlay_slice_244.png,1983,48.96,-47.0,106.0,97094.0,926.66
major_overlay_outputs/overlay_slice_245.png,2123,47.16,-78.0,97.0,100118.0,992.08
major_overlay_outputs/overlay_slice_246.png,2193,48.26,-71.0,334.0,105845.0,1024.79
major_overlay_outputs/overlay_slice_247.png,2144,49.27,-75.0,120.0,105635.0,1001.89
major_overlay_outputs/overlay_slice_248.png,2415,51.54,-94.0,516.0,124481.0,1128.53
major_overlay_outputs/overlay_slice_249.png,2302,47.14,-80.0,90.0,108526.0,1075.73
major_overlay_outputs/overlay_slice_250.png,2292,46.88,-93.0,99.0,107460.0,1071.05
major_overlay_outputs/overlay_slice_251.png,2399,46.46,-103.0,94.0,111467.0,1121.05
major_overlay_outputs/overlay_slice_252.png,2375,47.43,-69.0,92.0,112649.0,1109.84
major_overlay_outputs/overlay_slice_253.png,2441,46.63,-83.0,94.0,113824.0,1140.68
major_overlay_outputs/overlay_slice_254.png,2512,45.69,-99.0,118.0,114761.0,1173.86
major_overlay_outputs/overlay_slice_255.png,2549,45.38,-111.0,103.0,115671.0,1191.15
major_overlay_outputs/overlay_slice_256.png,2527,44.62,-85.0,104.0,112762.0,1180.87
major_overlay_outputs/overlay_slice_257.png,2521,44.81,-87.0,104.0,112956.0,1178.06
major_overlay_outputs/overlay_slice_258.png,2571,42.68,-106.0,113.0,109731.0,1201.43
major_overlay_outputs/overlay_slice_259.png,2680,42.59,-104.0,104.0,114134.0,1252.37
major_overlay_outputs/overlay_slice_260.png,2684,45.23,-77.0,100.0,121384.0,1254.23
major_overlay_outputs/overlay_slice_261.png,2788,45.15,-89.0,112.0,125876.0,1302.83
major_overlay_outputs/overlay_slice_262.png,2756,45.01,-65.0,101.0,124043.0,1287.88
major_overlay_outputs/overlay_slice_263.png,2943,44.02,-83.0,110.0,129564.0,1375.27
major_overlay_outputs/overlay_slice_264.png,2997,43.77,-58.0,100.0,131170.0,1400.5
major_overlay_outputs/overlay_slice_265.png,3033,44.08,-80.0,230.0,133704.0,1417.32
major_overlay_outputs/overlay_slice_266.png,3158,42.04,-66.0,441.0,132769.0,1475.73
major_overlay_outputs/overlay_slice_267.png,3316,42.28,-112.0,164.0,140190.0,1549.57
major_overlay_outputs/overlay_slice_268.png,3361,45.15,-69.0,127.0,151761.0,1570.6
major_overlay_outputs/overlay_slice_269.png,3453,44.78,-93.0,117.0,154633.0,1613.59
